filename,width,height,class,xmin,ymin,xmax,ymax
00000144.jpg,1140,798,wrestlers,125,26,1111,798
00000146.jpg,800,450,skin,198,135,291,237
00000146.jpg,800,450,skin,264,61,315,134
00000146.jpg,800,450,skin,300,310,361,370
00000146.jpg,800,450,skin,77,172,172,433
00000146.jpg,800,450,skin,662,249,800,354
00000146.jpg,800,450,skin,397,137,499,252
00000146.jpg,800,450,skin,458,228,533,282
00000146.jpg,800,450,skin,337,372,387,442
00000146.jpg,800,450,skin,309,143,394,234
00000146.jpg,800,450,skin,260,209,365,345
00000147.jpg,1100,734,wrestlers,48,60,1100,659
00000147.jpg,1100,734,skin,735,418,875,512
00000147.jpg,1100,734,skin,391,185,544,381
00000147.jpg,1100,734,skin,301,208,377,318
00000147.jpg,1100,734,skin,230,298,475,479
00000147.jpg,1100,734,skin,444,410,505,483
00000147.jpg,1100,734,skin,492,381,589,452
00000147.jpg,1100,734,skin,227,299,302,371
00000150.jpg,900,550,referee,381,9,523,126
00000150.jpg,900,550,skin,290,382,347,490
00000150.jpg,900,550,skin,197,430,265,466
00000150.jpg,900,550,skin,592,407,678,491
00000150.jpg,900,550,skin,460,271,497,473
00000150.jpg,900,550,skin,379,163,466,282
00000150.jpg,900,550,skin,524,127,568,178
00000150.jpg,900,550,skin,476,156,515,194
00000150.jpg,900,550,skin,712,318,762,364
00000150.jpg,900,550,wrestlers,210,132,846,549
00000150.jpg,900,550,referee,211,26,255,236
00000157.jpg,1140,712,skin,396,594,453,624
00000157.jpg,1140,712,skin,454,563,534,630
00000157.jpg,1140,712,skin,127,653,212,708
00000157.jpg,1140,712,skin,148,484,316,597
00000157.jpg,1140,712,skin,754,522,923,616
00000157.jpg,1140,712,skin,611,341,672,418
00000157.jpg,1140,712,skin,360,301,563,374
00000157.jpg,1140,712,skin,648,440,696,651
00000157.jpg,1140,712,skin,407,444,587,554
00000157.jpg,1140,712,skin,542,374,593,448
00000168.jpg,1200,674,skin,637,136,837,322
00000168.jpg,1200,674,skin,543,208,687,475
00000168.jpg,1200,674,skin,164,215,495,527
00000168.jpg,1200,674,skin,682,336,808,668
00000172.jpg,1200,675,skin,1,360,313,600
00000172.jpg,1200,675,skin,571,417,684,524
00000172.jpg,1200,675,skin,851,283,983,388
00000172.jpg,1200,675,skin,524,134,876,281
00000172.jpg,1200,675,skin,468,489,621,624
00000172.jpg,1200,675,skin,768,464,898,545
00000172.jpg,1200,675,skin,449,31,630,488
00000176.jpg,1720,1160,skin,848,444,1156,714
00000176.jpg,1720,1160,skin,1,635,236,836
00000176.jpg,1720,1160,skin,846,721,934,830
00000176.jpg,1720,1160,skin,992,767,1109,1018
00000176.jpg,1720,1160,skin,471,481,727,716
00000176.jpg,1720,1160,skin,223,76,552,221
00000176.jpg,1720,1160,skin,917,287,1055,401
00000176.jpg,1720,1160,skin,675,327,880,625
00000176.jpg,1720,1160,skin,1070,906,1262,1011
00000181.jpg,1200,675,skin,135,37,224,171
00000181.jpg,1200,675,skin,94,174,229,307
00000181.jpg,1200,675,skin,1,247,68,601
00000181.jpg,1200,675,skin,263,205,366,428
00000181.jpg,1200,675,skin,571,64,644,158
00000181.jpg,1200,675,skin,596,169,659,286
00000181.jpg,1200,675,skin,694,206,773,339
00000181.jpg,1200,675,skin,452,198,573,535
00000181.jpg,1200,675,skin,1079,437,1156,621
00000181.jpg,1200,675,skin,987,458,1036,570
00000181.jpg,1200,675,skin,928,122,1000,258
00000181.jpg,1200,675,skin,1007,122,1070,214
00000181.jpg,1200,675,skin,1003,57,1057,118
00000181.jpg,1200,675,skin,1086,98,1189,197
00000182.jpg,640,360,skin,384,215,467,306
00000182.jpg,640,360,skin,253,35,353,99
00000182.jpg,640,360,skin,279,166,342,275
00000182.jpg,640,360,skin,333,120,442,204
00000183.jpg,550,366,wrestlers,86,94,535,366
00000183.jpg,550,366,skin,180,232,211,284
00000183.jpg,550,366,skin,252,200,296,242
00000183.jpg,550,366,skin,276,222,301,289
00000183.jpg,550,366,skin,387,269,413,289
00000183.jpg,550,366,skin,213,136,257,180
00000183.jpg,550,366,skin,237,253,275,296
00000183.jpg,550,366,skin,376,241,403,266
00000185.jpg,400,531,referee,1,214,83,531
00000185.jpg,400,531,skin,176,173,234,235
00000185.jpg,400,531,skin,206,243,265,313
00000185.jpg,400,531,skin,117,219,190,343
00000185.jpg,400,531,skin,292,258,395,531
00000185.jpg,400,531,skin,66,53,104,229
00000190.jpg,1600,900,referee,1385,284,1595,900
00000190.jpg,1600,900,skin,107,362,363,485
00000190.jpg,1600,900,skin,168,467,338,633
00000190.jpg,1600,900,skin,657,553,915,760
00000190.jpg,1600,900,skin,1126,569,1273,715
00000190.jpg,1600,900,skin,473,223,611,317
00000190.jpg,1600,900,skin,720,106,958,350
00000190.jpg,1600,900,skin,593,101,680,232
00000190.jpg,1600,900,skin,904,448,1073,702
00000190.jpg,1600,900,skin,1097,293,1280,540
00000192.jpg,600,440,skin,192,360,243,434
00000192.jpg,600,440,skin,298,333,377,408
00000192.jpg,600,440,skin,428,195,472,226
00000192.jpg,600,440,skin,204,186,251,265
00000192.jpg,600,440,skin,236,194,315,233
00000192.jpg,600,440,skin,210,134,261,176
00000192.jpg,600,440,skin,339,127,414,180
00000192.jpg,600,440,skin,127,89,188,195
00000192.jpg,600,440,skin,73,131,124,158
00000192.jpg,600,440,skin,407,72,470,133
00000198.jpg,780,438,referee,342,60,487,428
00000198.jpg,780,438,skin,146,229,195,294
00000198.jpg,780,438,skin,197,236,253,293
00000198.jpg,780,438,skin,155,339,185,354
00000198.jpg,780,438,skin,220,331,253,350
00000198.jpg,780,438,skin,186,72,218,109
00000198.jpg,780,438,skin,551,66,589,131
00000198.jpg,780,438,skin,546,16,577,66
00000198.jpg,780,438,skin,109,116,167,172
00000199.jpg,800,533,skin,465,64,498,115
00000199.jpg,800,533,skin,546,97,629,178
00000199.jpg,800,533,skin,620,239,678,392
00000199.jpg,800,533,skin,532,243,592,385
00000199.jpg,800,533,skin,507,184,630,240
00000199.jpg,800,533,skin,87,334,116,439
00000199.jpg,800,533,skin,66,245,117,338
00000199.jpg,800,533,skin,92,91,208,165
00000199.jpg,800,533,skin,252,80,266,123
00000199.jpg,800,533,skin,515,82,548,159
00000199.jpg,800,533,wrestler,424,23,759,488
00000199.jpg,800,533,wrestler,9,33,317,522
00000211.jpg,584,389,skin,178,302,216,346
00000211.jpg,584,389,skin,234,75,280,132
00000211.jpg,584,389,skin,248,135,297,208
00000211.jpg,584,389,skin,196,210,246,323
00000211.jpg,584,389,skin,463,148,576,240
00000211.jpg,584,389,skin,522,220,574,291
00000211.jpg,584,389,skin,332,139,393,240
00000211.jpg,584,389,skin,283,109,325,165
00000211.jpg,584,389,skin,241,274,290,299
00000227.jpg,300,401,skin,130,79,183,147
00000227.jpg,300,401,skin,164,329,213,398
00000227.jpg,300,401,skin,108,335,147,373
00000227.jpg,300,401,skin,55,96,111,358
00000227.jpg,300,401,skin,201,88,262,341
00000227.jpg,300,401,skin,113,21,149,86
00000241.jpg,550,366,skin,161,112,264,202
00000241.jpg,550,366,skin,77,316,128,366
00000241.jpg,550,366,skin,294,134,328,195
00000241.jpg,550,366,skin,135,204,210,355
00000242.jpg,450,299,referee,9,32,160,215
00000242.jpg,450,299,skin,318,97,387,156
00000242.jpg,450,299,skin,275,158,378,208
00000242.jpg,450,299,skin,157,133,206,161
00000242.jpg,450,299,skin,217,139,280,207
00000242.jpg,450,299,skin,279,73,331,154
00000244.jpg,1200,675,skin,217,102,284,223
00000244.jpg,1200,675,skin,14,212,173,391
00000244.jpg,1200,675,skin,328,187,523,358
00000244.jpg,1200,675,skin,221,224,316,343
00000244.jpg,1200,675,skin,838,97,905,196
00000244.jpg,1200,675,skin,831,194,917,316
00000244.jpg,1200,675,skin,733,228,828,395
00000244.jpg,1200,675,skin,13,70,120,266
00000244.jpg,1200,675,skin,964,142,1115,320
00000247.jpg,1024,682,referee,4,151,208,682
00000247.jpg,1024,682,skin,476,209,540,287
00000247.jpg,1024,682,skin,472,274,554,396
00000247.jpg,1024,682,skin,561,308,714,371
00000247.jpg,1024,682,skin,434,658,496,682
00000247.jpg,1024,682,skin,364,293,456,414
00000247.jpg,1024,682,skin,279,29,381,320
00000247.jpg,1024,682,skin,226,405,325,516
00000247.jpg,1024,682,skin,213,416,251,670
00000247.jpg,1024,682,skin,368,396,409,597
00000247.jpg,1024,682,skin,284,356,335,396
00000249.jpg,740,440,skin,353,92,445,223
00000249.jpg,740,440,skin,160,186,275,402
00000249.jpg,740,440,skin,297,185,369,326
00000249.jpg,740,440,skin,377,299,615,440
00000249.jpg,740,440,skin,444,204,528,290
00000254.jpg,620,349,skin,299,74,357,151
00000254.jpg,620,349,skin,108,99,241,307
00000254.jpg,620,349,skin,400,283,469,349
00000254.jpg,620,349,skin,358,126,445,330
00000254.jpg,620,349,skin,268,142,326,229
00000254.jpg,620,349,skin,343,143,387,229
00000263.jpg,660,420,skin,412,100,447,152
00000263.jpg,660,420,skin,370,280,434,407
00000263.jpg,660,420,skin,243,289,352,389
00000263.jpg,660,420,skin,441,322,476,401
00000263.jpg,660,420,skin,257,91,286,156
00000263.jpg,660,420,skin,309,120,381,242
00000263.jpg,660,420,skin,421,153,476,236
00000264.jpg,1920,1080,skin,1362,466,1460,585
00000264.jpg,1920,1080,skin,469,573,706,909
00000264.jpg,1920,1080,skin,1335,759,1519,949
00000264.jpg,1920,1080,skin,1272,538,1376,651
00000264.jpg,1920,1080,skin,992,392,1306,569
00000264.jpg,1920,1080,skin,1526,564,1756,830
00000264.jpg,1920,1080,skin,879,717,978,833
00000271.jpg,1200,675,skin,540,45,633,184
00000271.jpg,1200,675,skin,420,202,544,408
00000271.jpg,1200,675,skin,364,301,423,432
00000274.jpg,350,233,wrestlers,123,26,239,224
00000274.jpg,350,233,skin,142,145,164,199
00000274.jpg,350,233,skin,191,73,200,90
00000274.jpg,350,233,skin,162,68,179,98
00000274.jpg,350,233,skin,183,89,223,114
00000274.jpg,350,233,skin,138,47,150,81
00000277.jpg,2048,1322,skin,866,380,1035,565
00000277.jpg,2048,1322,skin,634,289,810,424
00000277.jpg,2048,1322,skin,496,460,945,839
00000278.jpg,1179,619,referee,756,53,1000,619
00000278.jpg,1179,619,skin,127,427,215,532
00000278.jpg,1179,619,skin,183,545,229,618
00000278.jpg,1179,619,skin,54,354,97,476
00000278.jpg,1179,619,skin,639,437,689,504
00000278.jpg,1179,619,skin,659,519,691,575
00000278.jpg,1179,619,skin,535,173,597,241
00000278.jpg,1179,619,skin,472,189,508,418
00000278.jpg,1179,619,skin,526,106,587,172
00000278.jpg,1179,619,skin,18,450,67,498
00000278.jpg,1179,619,skin,610,111,708,231
00000283.jpg,600,600,referee,479,290,597,469
00000283.jpg,600,600,skin,277,300,342,359
00000283.jpg,600,600,skin,92,326,167,413
00000283.jpg,600,600,skin,227,403,292,481
00000283.jpg,600,600,skin,293,365,366,473
00000284.jpg,728,335,skin,148,145,371,254
00000284.jpg,728,335,skin,313,43,382,142
00000284.jpg,728,335,skin,437,66,550,190
00000284.jpg,728,335,skin,318,259,391,335
00000288.jpg,500,300,skin,217,94,255,150
00000288.jpg,500,300,skin,215,148,259,268
00000288.jpg,500,300,skin,156,158,209,289
00000288.jpg,500,300,skin,261,156,320,287
00000288.jpg,500,300,skin,77,70,137,174
00000288.jpg,500,300,skin,337,57,397,168
00000304.jpg,1200,821,skin,488,280,793,382
00000304.jpg,1200,821,skin,430,490,694,734
00000304.jpg,1200,821,skin,789,410,935,656
00000304.jpg,1200,821,skin,242,304,346,396
00000304.jpg,1200,821,skin,409,140,540,242
00000304.jpg,1200,821,skin,382,279,484,418
00000307.jpg,1600,984,skin,662,522,806,806
00000307.jpg,1600,984,skin,277,594,473,836
00000307.jpg,1600,984,skin,332,368,491,528
00000307.jpg,1600,984,skin,520,326,711,522
00000307.jpg,1600,984,skin,557,253,617,312
00000313.jpg,1920,1080,skin,1119,180,1316,692
00000313.jpg,1920,1080,skin,810,133,965,328
00000313.jpg,1920,1080,skin,702,241,814,709
00000313.jpg,1920,1080,skin,775,300,910,580
00000313.jpg,1920,1080,skin,913,462,1054,660
00000313.jpg,1920,1080,skin,1004,386,1102,485
00000317.jpg,400,268,skin,88,76,151,155
00000317.jpg,400,268,skin,217,83,275,189
00000317.jpg,400,268,skin,41,130,145,200
00000317.jpg,400,268,skin,48,238,94,268
00000317.jpg,400,268,skin,155,35,192,87
00000317.jpg,400,268,skin,156,85,193,155
00000324.jpg,612,378,skin,127,144,168,192
00000324.jpg,612,378,skin,77,213,125,258
00000324.jpg,612,378,skin,238,90,297,170
00000324.jpg,612,378,skin,369,116,432,215
00000324.jpg,612,378,skin,304,95,346,144
00000324.jpg,612,378,skin,445,204,506,305
00000319.jpg,450,379,skin,238,279,321,360
00000319.jpg,450,379,skin,325,289,395,352
00000319.jpg,450,379,skin,151,119,200,228
00000319.jpg,450,379,skin,156,199,293,232
00000319.jpg,450,379,skin,212,112,252,168
00000319.jpg,450,379,skin,245,102,327,138
00000319.jpg,450,379,skin,220,32,258,88
00000319.jpg,450,379,skin,311,45,340,127
00000319.jpg,450,379,wrestler,125,9,432,370
00000330.jpg,408,350,referee,259,117,343,346
00000330.jpg,408,350,skin,132,127,183,191
00000330.jpg,408,350,skin,183,222,239,305
00000330.jpg,408,350,skin,132,204,187,259
00000330.jpg,408,350,skin,89,63,133,202
00000341.jpg,600,400,skin,408,245,452,334
00000341.jpg,600,400,skin,343,237,396,340
00000341.jpg,600,400,skin,190,231,256,361
00000341.jpg,600,400,skin,209,67,268,133
00000341.jpg,600,400,skin,403,117,448,234
00000341.jpg,600,400,skin,344,93,371,133
00000341.jpg,600,400,skin,261,222,328,320
00000341.jpg,600,400,skin,324,142,363,190
00000347.jpg,550,366,skin,84,252,151,283
00000347.jpg,550,366,referee,418,4,526,301
00000347.jpg,550,366,skin,257,270,329,333
00000347.jpg,550,366,skin,225,181,265,231
00000347.jpg,550,366,skin,241,129,298,176
00000347.jpg,550,366,skin,302,148,332,168
00000347.jpg,550,366,referee,23,128,128,263
00000347.jpg,550,366,skin,332,278,366,303
00000349.jpg,955,640,skin,96,493,188,544
00000349.jpg,955,640,skin,278,465,350,541
00000349.jpg,955,640,skin,503,420,592,546
00000349.jpg,955,640,skin,450,273,612,382
00000349.jpg,955,640,skin,638,224,693,322
00000349.jpg,955,640,skin,574,504,641,562
00000349.jpg,955,640,skin,762,438,828,504
00000349.jpg,955,640,skin,642,495,710,600
00000349.jpg,955,640,skin,652,383,701,500
00000349.jpg,955,640,skin,618,468,642,502
00000354.jpg,800,533,skin,254,227,315,297
00000354.jpg,800,533,skin,215,224,264,287
00000354.jpg,800,533,skin,162,298,244,443
00000354.jpg,800,533,skin,458,381,584,461
00000354.jpg,800,533,skin,638,340,700,400
00000354.jpg,800,533,skin,512,207,609,280
00000354.jpg,800,533,skin,139,108,308,172
00000354.jpg,800,533,skin,329,187,389,247
00000354.jpg,800,533,skin,592,366,630,433
00000048.jpg,800,450,skin,478,117,668,272
00000048.jpg,800,450,skin,368,305,502,410
00000048.jpg,800,450,skin,217,322,361,380
00000048.jpg,800,450,skin,97,103,246,219
00000048.jpg,800,450,skin,258,191,333,286
00000048.jpg,800,450,skin,368,194,473,282
00000048.jpg,800,450,skin,265,106,464,180
00000048.jpg,800,450,skin,187,3,420,102
00000055.jpg,5568,3712,skin,2636,941,2907,1339
00000055.jpg,5568,3712,skin,1648,2127,2165,3288
00000055.jpg,5568,3712,skin,2529,2100,3065,2522
00000055.jpg,5568,3712,skin,2831,2553,3078,3161
00000055.jpg,5568,3712,skin,1902,995,2309,1861
00000055.jpg,5568,3712,skin,4014,2290,4563,3334
00000055.jpg,5568,3712,skin,4939,2863,5304,3329
00000055.jpg,5568,3712,skin,3887,1478,4519,2348
00000055.jpg,5568,3712,wrestler,1704,658,3265,3712
00000055.jpg,5568,3712,wrestler,3602,851,5542,3711
00000055.jpg,5568,3712,skin,2431,1134,2675,1517
00000055.jpg,5568,3712,skin,2819,1097,3061,1853
00000361.jpg,600,400,skin,40,225,117,328
00000361.jpg,600,400,skin,139,208,222,325
00000361.jpg,600,400,skin,498,193,567,302
00000361.jpg,600,400,skin,418,188,459,252
00000361.jpg,600,400,skin,401,268,434,309
00000361.jpg,600,400,skin,396,73,452,124
00000361.jpg,600,400,skin,160,89,228,148
00000361.jpg,600,400,skin,250,89,267,117
00000361.jpg,600,400,skin,178,157,273,206
00000361.jpg,600,400,skin,380,131,430,216
00000361.jpg,600,400,skin,331,84,362,121
00000363.jpg,1024,683,skin,784,315,896,501
00000363.jpg,1024,683,skin,611,497,909,593
00000363.jpg,1024,683,skin,468,114,652,253
00000363.jpg,1024,683,skin,482,175,553,466
00000363.jpg,1024,683,skin,197,431,323,547
00000363.jpg,1024,683,skin,362,208,470,284
00000363.jpg,1024,683,skin,211,350,318,422
00000363.jpg,1024,683,skin,344,301,409,409
00000366.jpg,594,307,skin,1,195,51,298
00000366.jpg,594,307,skin,159,89,271,180
00000366.jpg,594,307,skin,363,140,511,205
00000366.jpg,594,307,skin,421,232,473,293
00000366.jpg,594,307,skin,228,154,279,288
00000366.jpg,594,307,skin,326,110,371,161
00000366.jpg,594,307,skin,272,234,341,280
00000367.jpg,2000,1125,skin,825,952,985,1125
00000367.jpg,2000,1125,skin,1010,930,1168,1122
00000367.jpg,2000,1125,skin,914,292,1051,487
00000367.jpg,2000,1125,skin,763,317,873,565
00000367.jpg,2000,1125,skin,517,317,849,446
00000367.jpg,2000,1125,skin,1073,281,1523,414
00000367.jpg,2000,1125,skin,1517,875,1633,1052
00000367.jpg,2000,1125,skin,1420,726,1479,877
00000372.jpg,402,254,skin,345,60,389,96
00000372.jpg,402,254,referee,141,1,277,181
00000372.jpg,402,254,skin,1,81,79,133
00000372.jpg,402,254,skin,99,62,133,101
00000372.jpg,402,254,skin,295,59,328,93
00000372.jpg,402,254,skin,303,94,347,178
00000372.jpg,402,254,skin,1,237,29,254
00000372.jpg,402,254,skin,236,157,314,201
00000372.jpg,402,254,skin,85,149,156,211
